Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,GAS42,Average_of_temperature
3.1688955,19.999821,19.999679,19.999624,19.999211,19.998898,19.998488,20.799824,20.536869,19.999835,19.999111,19.999179,19.998965,22.186879,22.803974,20.000573,19.998643,19.99925,19.999361,0.00012057781,0.00014293543,6.7927308e-05,-6.3420245e-05,9.0976854e-06,2.6281843e-05,0.00082572763,0.00086686457,0.00022507115,-5.947748e-05,8.1111831e-05,6.2667743e-05,0.00083737757,0.0017539452,0.00031891079,-0.00015540072,6.5148471e-05,3.0697552e-05,19.999711,19.999711,19.999748,19.999603,19.999835,19.999788,19.999788,19.999872,19.999758,19.999646,19.999688,19.999688,19.999776,19.999688,19.999825,19.999727,19.999727,19.999738,19.9999,19.999806,19.999673,19.999673,19.999803,19.999826,19.999865,19.99975452
3.3801552,19.99991,19.999771,19.999684,19.999232,19.998955,19.998554,21.199205,20.857778,20.000067,19.999145,19.999249,19.999032,22.863363,23.647711,20.001475,19.998655,19.999301,19.999401,0.00019572938,0.00020989685,0.00011512012,1.0004499e-05,7.7812712e-05,7.5567664e-05,0.0011521448,0.0011327641,0.00030066853,4.2985177e-05,0.00013321401,0.00010098358,0.001350293,0.0022479637,0.00042686334,-4.142967e-05,8.9629794e-05,6.2566411e-05,19.999691,19.999691,19.999736,19.999588,19.999841,19.999776,19.999776,19.999873,19.999752,19.999628,19.999665,19.999665,19.999766,19.999673,19.999824,19.9997,19.9997,19.999719,19.999899,19.999799,19.999636,19.999636,19.999781,19.999812,19.999858,19.999739400000006
3.8026746,20.000235,19.999965,19.999764,19.999347,19.999034,19.998628,21.63123,21.225581,20.00043,19.999309,19.999344,19.999106,23.657775,24.627584,20.003213,19.998698,19.999369,19.999449,0.0010477749,0.00058645384,0.00019586125,0.00035057537,0.00016446103,0.00010760465,0.0032981706,0.0016458107,0.00038876713,0.00051950302,0.0002360608,0.00013424002,0.003158354,0.0037264299,0.00080608946,8.1631278e-05,0.0001588142,9.9591772e-05,19.999676,19.999676,19.999728,19.999576,19.999848,19.999767,19.999767,19.999876,19.999749,19.999611,19.999646,19.999646,19.999759,19.99966,19.999824,19.999676,19.999676,19.999701,19.9999,19.999794,19.999603,19.999603,19.999763,19.999802,19.999854,19.99972724
4.0139343,20.001021,20.000363,19.999888,19.999645,19.99916,19.998718,22.057314,21.587399,20.000953,19.999729,19.999493,19.999197,24.548683,25.707083,20.006039,19.998807,19.999472,19.999517,0.0018998205,0.00096301084,0.00027660237,0.00069114623,0.00025110935,0.00013964165,0.0054441964,0.0021588574,0.00047686573,0.00099602087,0.0003389076,0.00016749646,0.004966415,0.0052048961,0.0011853156,0.00020469223,0.00022799861,0.00013661713,19.999668,19.999668,19.999725,19.99957,19.999858,19.999764,19.999764,19.999883,19.999749,19.999599,19.999633,19.999633,19.999755,19.999651,19.999829,19.999659,19.999659,19.999687,19.999904,19.999794,19.999579,19.999579,19.999752,19.999798,19.999856,19.99972064
4.225194,20.001535,20.000623,19.99997,19.99984,19.999242,19.998777,22.325579,21.80736,20.001385,20.000002,19.999589,19.999256,25.207537,26.485516,20.00876,19.998877,19.999538,19.999561,0.0018998205,0.00096301084,0.00027660237,0.00069114623,0.00025110935,0.00013964165,0.0054441964,0.0021588574,0.00047686573,0.00099602087,0.0003389076,0.00016749646,0.004966415,0.0052048961,0.0011853156,0.00020469223,0.00022799861,0.00013661713,19.999665,19.999665,19.999725,19.999568,19.999866,19.999765,19.999765,19.999889,19.999751,19.999593,19.999627,19.999627,19.999753,19.999647,19.999834,19.99965,19.99965,19.99968,19.999909,19.999796,19.999566,19.999566,19.999746,19.999797,19.999859,19.999718360000003
4.6477135,20.002383,20.001098,20.000114,20.000172,19.999404,19.998872,22.659144,22.078485,20.002202,20.000461,19.999786,19.99935,26.301718,27.723839,20.014439,19.999043,19.999706,19.999639,0.0021189366,0.0011827317,0.00033562254,0.0008029394,0.00035004852,0.00015730577,0.0062510239,0.0029015738,0.00059922879,0.0011435228,0.00047903161,0.0001821622,0.0066883623,0.0070806486,0.0015184318,0.00036450973,0.00040515671,0.00016695274,19.999666,19.999666,19.999728,19.999567,19.999878,19.999769,19.999769,19.9999,19.999755,19.999585,19.999621,19.999621,19.999751,19.999642,19.999841,19.999638,19.999638,19.99967,19.999915,19.9998,19.999551,19.999551,19.99974,19.999797,19.999865,19.999716959999997
4.8589732,20.003217,20.001566,20.000257,20.000497,19.999563,19.998965,22.905304,22.275145,20.003102,20.000908,19.999977,19.999442,27.511507,28.998732,20.02132,19.999204,19.999867,19.999714,0.0021189366,0.0011827317,0.00033562254,0.0008029394,0.00035004852,0.00015730577,0.0062510239,0.0029015738,0.00059922879,0.0011435228,0.00047903161,0.0001821622,0.0066883623,0.0070806486,0.0015184318,0.00036450973,0.00040515671,0.00016695274,19.999673,19.999673,19.999736,19.999569,19.999889,19.999778,19.999778,19.999916,19.999761,19.999578,19.99962,19.99962,19.999754,19.999639,19.999849,19.999631,19.999631,19.999665,19.999923,19.999805,19.999541,19.999541,19.999737,19.999799,19.999873,19.999719159999998
5.2814926,20.004135,20.002093,20.000409,20.00085,19.999736,19.999064,23.046759,22.385983,20.004084,20.001396,20.000197,19.999561,28.898529,30.224589,20.029373,19.999454,20.000107,19.999849,0.0023533971,0.0013429552,0.00036408083,0.00089061084,0.00039284396,0.00017590212,0.006937172,0.0034341297,0.00073594745,0.0012814794,0.00056879868,0.00024946866,0.0087196928,0.0088781182,0.001817746,0.00060125402,0.00062501855,0.00031523216,19.99968,19.99968,19.999745,19.999572,19.999899,19.999786,19.999786,19.99993,19.999767,19.999571,19.99962,19.99962,19.999755,19.999637,19.999856,19.999624,19.999624,19.999659,19.99993,19.999812,19.999532,19.999532,19.999734,19.999801,19.99988,19.999721280000003
5.4927523,20.005046,20.002614,20.000558,20.001195,19.999906,19.999162,23.126392,22.453394,20.005017,20.00187,20.00041,19.999677,30.441753,31.30139,20.037958,19.999693,20.000336,19.99998,0.0023533971,0.0013429552,0.00036408083,0.00089061084,0.00039284396,0.00017590212,0.006937172,0.0034341297,0.00073594745,0.0012814794,0.00056879868,0.00024946866,0.0087196928,0.0088781182,0.001817746,0.00060125402,0.00062501855,0.00031523216,19.999691,19.999691,19.999755,19.999576,19.999909,19.999797,19.999797,19.999947,19.999775,19.999568,19.999624,19.999624,19.999759,19.999637,19.999865,19.99962,19.99962,19.999655,19.999937,19.999821,19.999528,19.999528,19.999733,19.999804,19.99989,19.99972604
5.8334902,20.005821,20.003054,20.0007,20.001477,20.000043,19.999245,23.149274,22.483602,20.005728,20.002259,20.000582,19.999782,31.746713,31.978007,20.045034,19.999913,20.001203,20.000105,0.0024885709,0.0014229036,0.00043287476,0.00092447252,0.00040282204,0.00019078702,0.0072888458,0.0036602325,0.00087338644,0.0013429438,0.00059192245,0.00028901073,0.010493868,0.010076032,0.0019706675,0.00071318886,0.00080642189,0.00038214059,19.9997,19.9997,19.999764,19.999581,19.999916,19.999804,19.999804,19.999959,19.999781,19.999565,19.999624,19.999624,19.999759,19.999637,19.999869,19.999613,19.999613,19.99965,19.99994,19.999828,19.999522,19.999522,19.999729,19.999806,19.999899,19.99972836
6.1071723,20.006719,20.003585,20.000919,20.001793,20.000226,19.999391,23.152804,22.503199,20.006569,20.002696,20.000839,19.999968,33.160775,32.558113,20.053026,20.000189,20.070387,20.000302,0.0026090158,0.0016301309,0.00077565905,0.00093338962,0.0005640461,0.0004875117,0.0079889123,0.0045437963,0.0016099674,0.0013929111,0.00098304999,0.00066981518,0.016292812,0.013854565,0.0028474874,0.00092288623,0.0015389122,0.0007050562,19.999712,19.999712,19.999774,19.999587,19.999923,19.999811,19.999811,19.99997,19.999787,19.999563,19.999624,19.999624,19.999756,19.999637,19.999873,19.999603,19.999603,19.999643,19.999943,19.999837,19.999515,19.999515,19.999726,19.999811,19.999912,19.999730879999994
6.3436592,20.007532,20.004129,20.001268,20.002059,20.000456,19.999657,23.142878,22.50919,20.007544,20.003077,20.001238,20.000307,34.207939,32.890236,20.059824,20.000535,20.414441,20.000622,0.0027294607,0.0018373582,0.0011184433,0.00094230673,0.00072527015,0.00078423638,0.0086889788,0.0054273601,0.0023465484,0.0014428784,0.0013741775,0.0010506196,0.022091756,0.017633098,0.0037243073,0.0011325836,0.0022714025,0.0010279718,19.999731,19.999731,19.999801,19.999621,19.999957,19.999823,19.999823,19.999994,19.999816,19.999589,19.99963,19.99963,19.999764,19.999655,19.999893,19.999601,19.999601,19.999651,19.999964,19.99987,19.999519,19.999519,19.999737,19.999842,19.999958,19.999748799999995
6.6733215,20.008133,20.00495,20.001885,20.002359,20.001041,20.000026,23.119864,22.5082,20.008807,20.003565,20.002131,20.000738,35.127727,33.115447,20.066922,20.001685,21.244784,20.001023,0.0016302728,0.0025882662,0.0019298517,0.00095646748,0.0018789628,0.0010406278,0.007055518,0.0083069075,0.0032887578,0.0016870324,0.0029363095,0.0012351058,0.034047533,0.023515193,0.0038599567,0.0028404358,0.0048108805,0.0011846193,19.999794,19.999794,19.999881,19.999702,20.000019,19.999886,19.999886,20.000074,19.999892,19.999649,19.999693,19.999693,19.99983,19.99972,19.999939,19.999647,19.999647,19.999707,20.000022,19.999932,19.999551,19.999551,19.999776,19.999899,20.000031,19.999808599999998
6.9676098,20.009127,20.006438,20.002644,20.003055,20.001824,20.000461,23.086971,22.506609,20.010174,20.004675,20.00343,20.001228,35.786858,33.236656,20.073816,20.004957,22.338722,20.001534,0.0033289664,0.0047270295,0.0020488061,0.0024236795,0.0021121416,0.0011047824,0.011378101,0.011307531,0.0033667636,0.0039502217,0.0032140228,0.0012852493,0.050866375,0.027406082,0.0040495068,0.00634932,0.0057846131,0.0013431338,19.999958,19.999958,20.000046,19.99985,20.000113,20.000064,20.000064,20.000235,20.000038,19.999754,19.999891,19.999891,19.999997,19.999863,20.000026,19.999805,19.999805,19.999855,20.00014,20.000033,19.999647,19.999647,19.999859,19.999987,20.000128,19.999946159999993
7.2504782,20.011126,20.008074,20.003363,20.003992,20.002596,20.000876,23.051082,22.508308,20.011394,20.006182,20.00513,20.001716,36.118999,33.268835,20.079827,20.052685,23.275076,20.002447,0.0068758844,0.0047160395,0.0020983365,0.0028632549,0.0022213654,0.0011371426,0.018818218,0.01116094,0.0034785053,0.0047994569,0.0034338724,0.0014181805,0.071727284,0.029539323,0.0064655209,0.0081787285,0.0070206403,0.0024039549,20.000154,20.000154,20.0002,19.999989,20.000201,20.000276,20.000276,20.000993,20.000175,19.999862,20.00014,20.00014,20.000139,19.999996,20.000116,20.000024,20.000024,20.000001,20.000257,20.000146,19.999809,19.999809,19.99996,20.000085,20.000235,20.00012644
7.5229875,20.013703,20.009637,20.004115,20.00496,20.00337,20.001363,23.011165,22.509308,20.012873,20.007765,20.007422,20.002433,36.228582,33.252595,20.086166,20.423914,24.036788,20.004278,0.0080206878,0.004832822,0.0023907247,0.0030056171,0.0023604399,0.0015188739,0.022926614,0.012051717,0.0050113848,0.005114349,0.0039179379,0.0024304523,0.091420223,0.038535916,0.011372975,0.0096053403,0.0090651522,0.004179887,20.000446,20.000446,20.005892,20.000313,20.000311,20.002645,20.002645,20.137498,20.003992,20.000004,20.000418,20.000418,20.002261,20.0002,20.000252,20.000309,20.000309,20.000195,20.000419,20.000314,20.000107,20.000107,20.000154,20.000246,20.00039,20.006411640000003
7.8671015,20.0167,20.011482,20.005166,20.006088,20.004386,20.002124,22.960324,22.507284,20.015036,20.00974,20.013215,20.00357,36.166724,33.192846,20.093373,21.459968,24.697069,20.009229,0.0083844186,0.0055480502,0.0032237699,0.0033447835,0.0031045456,0.0022150417,0.024880471,0.014506658,0.006582233,0.0058637521,0.0053273213,0.0032800694,0.10615675,0.046083391,0.013021605,0.011712586,0.011436197,0.0049440721,20.043548,20.043548,20.674773,20.063018,20.000611,20.32244,20.32244,23.038103,20.415378,20.001278,20.011159,20.011159,20.349379,20.024588,20.000542,20.000769,20.000769,20.001976,20.000794,20.000618,20.000615,20.000615,20.000573,20.000585,20.000676,20.213198159999994
8.1717683,20.020097,20.013896,20.006581,20.007584,20.005876,20.003094,22.901241,22.502783,20.017709,20.014512,20.031376,20.004949,35.966857,33.080114,20.100653,22.800282,25.113914,20.02201,0.0093417266,0.0068271753,0.0037650259,0.0042688296,0.0039753361,0.0024234619,0.02808638,0.017147875,0.0071766937,0.0075133766,0.0064563077,0.0034737673,0.12187278,0.050479301,0.013391465,0.014991237,0.012841548,0.0052459352,20.904406,20.904406,24.49653,21.245432,20.008126,22.316043,22.316043,27.34068,23.06206,20.120716,20.329163,20.329163,22.919852,20.640719,20.002772,20.00315,20.00315,20.107403,20.007449,20.001036,20.001297,20.001297,20.001384,20.001074,20.001067,21.082576720000002
8.5069019,20.024001,20.016684,20.008014,20.009456,20.007442,20.004068,22.84984,22.49686,20.020324,20.043744,20.066666,20.006323,35.69262,32.909371,20.107137,23.656287,25.284831,20.041571,0.011136964,0.0076849051,0.0038469236,0.0051069678,0.0041156646,0.0024973213,0.032645106,0.018312194,0.0072664735,0.0089566736,0.0066622709,0.0035934814,0.13672813,0.052029031,0.013777021,0.017650729,0.012904067,0.0055561797,23.639804,23.639804,27.622646,25.00126,20.721484,24.631398,24.631398,28.306955,27.033864,21.801408,21.872012,21.872012,26.025636,23.438462,20.302518,20.074322,20.074322,21.309964,20.301996,20.002915,20.005222,20.005222,20.013208,20.003426,20.001517,22.493311
8.7303242,20.027762,20.019054,20.009231,20.011129,20.008783,20.004907,22.816807,22.491006,20.022532,20.097923,20.1086,20.007521,35.44441,32.708582,20.112492,24.022777,25.337909,20.062248,0.012307175,0.0077093459,0.0038813102,0.0052651358,0.0041673944,0.0025376819,0.035419422,0.01832696,0.0073194941,0.0093070858,0.0067937462,0.0036900339,0.14496036,0.052679446,0.014435089,0.018421477,0.012866375,0.0058711251,25.532682,25.532682,28.034495,27.878065,23.59827,25.541282,25.541282,27.937682,28.972766,25.141105,23.668127,23.668127,26.579748,26.410849,22.157086,20.461828,20.461828,23.232723,21.648624,20.101016,20.022035,20.022035,20.166236,20.026738,20.002192,23.69358012
9.0654577,20.03151,20.021365,20.010466,20.012793,20.010134,20.005811,22.794715,22.484332,20.024905,20.167931,20.159221,20.008887,35.21464,32.474118,20.118045,24.197383,25.342708,20.086711,0.012544869,0.0078056823,0.0040497248,0.0053545495,0.0043045672,0.0028220342,0.036455922,0.01885267,0.0080787988,0.0096075373,0.0072077963,0.004333537,0.15198063,0.056441972,0.016702507,0.018937055,0.013348874,0.0068540765,26.060253,26.060253,27.512882,28.951457,26.888069,26.051579,26.051579,27.610198,29.105211,27.400454,24.566232,24.566232,26.052925,27.599237,25.413839,21.247698,21.247698,24.305688,23.837551,21.258694,20.134446,20.134446,20.830919,20.342162,20.021252,24.530038160000004
9.4005912,20.035858,20.024097,20.012039,20.014777,20.011817,20.007021,22.780233,22.475047,20.028003,20.259502,20.22247,20.010707,34.964623,32.200029,20.124661,24.313754,25.311312,20.119463,0.012676239,0.0080227556,0.0044511705,0.0054761152,0.0046200284,0.0032592724,0.037103589,0.019790552,0.0089708896,0.0099279729,0.0078620664,0.0048826522,0.15669969,0.059960669,0.017809554,0.019178106,0.014028801,0.0073528892,26.881082,26.881082,27.286627,28.762048,28.117611,27.73856,27.73856,27.554238,28.437842,27.852378,25.66388,25.66388,25.724485,27.258511,27.166936,22.235116,22.235116,24.558469,25.480147,24.033239,20.501635,20.501635,22.705813,22.296501,20.698549,25.3589576
9.6091854,20.039251,20.026409,20.013442,20.016493,20.013364,20.008062,22.777404,22.467363,20.030675,20.326959,20.26889,20.012239,34.777628,32.016766,20.129823,24.35362,25.260819,20.1472,0.012960702,0.0089437704,0.0050939553,0.0062542126,0.0055914846,0.0034755705,0.038400224,0.022086429,0.0097336804,0.011413077,0.0090908324,0.0050724698,0.16337663,0.064516398,0.018340227,0.020938808,0.01494222,0.0075030412,28.619043,28.619043,27.509259,28.167353,28.054506,29.119557,29.119557,27.673419,27.702297,27.421887,27.545398,27.545398,26.03443,26.482748,27.107725,23.452725,23.452725,24.558446,25.757205,25.469577,20.914003,20.914003,23.955662,24.968467,23.774966,26.15757595999999
9.9967174,20.04314,20.029236,20.015055,20.018642,20.015193,20.00922,22.782504,22.460962,20.033644,20.386914,20.311137,20.013937,34.592593,31.880834,20.135206,24.348961,25.179398,20.178296,0.01423787,0.0099919599,0.0051661063,0.0070732907,0.0057135125,0.003529789,0.041628175,0.023583931,0.0097944718,0.012795006,0.0091882182,0.0051730653,0.17231151,0.066217777,0.018383633,0.022592195,0.014738161,0.0075312753,29.120326,29.120326,28.002115,27.622525,27.518972,29.483725,29.483725,28.271544,27.153449,26.528472,28.661842,28.661842,27.261699,26.020001,26.433343,25.340172,25.340172,25.068429,25.503052,25.894035,21.815596,21.815596,24.198977,25.760142,26.724423,26.672179999999997
10.287366,20.04833,20.032682,20.016898,20.021344,20.017295,20.01056,22.794515,22.458904,20.036992,20.439448,20.349248,20.015905,34.418528,31.791754,20.141307,24.30154,25.044831,20.214335,0.016860059,0.010380447,0.0052297898,0.0075738808,0.005808339,0.0036248615,0.047729763,0.024162837,0.009889378,0.013622494,0.0092368678,0.0052817742,0.18750137,0.067406994,0.019052535,0.023579478,0.014511633,0.0078992714,28.145161,28.145161,28.353026,27.262824,26.675828,29.169376,29.169376,28.928174,27.20603,25.583702,28.728148,28.728148,28.522153,26.528185,25.744611,26.985763,26.985763,26.17058,25.54855,25.916789,23.296503,23.296503,24.34763,25.451131,26.35865,26.8499106
10.578015,20.053067,20.035527,20.018459,20.023642,20.019065,20.01172,22.80668,22.464606,20.039867,20.470707,20.371683,20.017669,34.320372,31.753416,20.147114,24.219542,24.886712,20.244795,0.017532803,0.010426738,0.0053017657,0.0076608993,0.0058735899,0.0037426023,0.04998109,0.02429393,0.010314383,0.013683307,0.0092570802,0.0056883303,0.19458106,0.069566535,0.021573915,0.023525809,0.014599246,0.0089288491,27.517518,27.517518,28.158335,27.136653,25.939309,28.534503,28.534503,28.949229,27.933275,25.298605,28.077058,28.077058,28.519235,27.663524,25.66112,27.649555,27.649555,26.785823,26.069771,25.789732,24.491907,24.491907,24.86073,25.325065,25.692498,26.892959439999995
10.868664,20.057706,20.038337,20.020142,20.025913,20.020893,20.013057,22.81736,22.478351,20.043082,20.493709,20.385505,20.019717,34.268639,31.729445,20.15387,24.103975,24.704533,20.2738,0.017684912,0.010699671,0.0059117982,0.0077822049,0.006269027,0.0044941794,0.05079124,0.02557497,0.011907511,0.013833239,0.010093943,0.0067699124,0.20021337,0.075500359,0.024324894,0.023733793,0.016187394,0.010032583,27.198972,27.198972,27.894937,27.3606,25.564144,27.537864,27.537864,28.288849,28.401274,25.949413,27.263491,27.263491,27.771893,27.986839,26.513146,27.745184,27.745184,26.883593,26.248393,25.851854,25.462486,25.462486,25.536767,25.621239,25.408957,26.86791568
