Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,GAS42,Average_of_temperature
3.1688955,20.000044,20.000072,20.000039,19.999677,19.999844,19.99999,20.800068,20.537277,20.00026,19.999406,19.999794,19.999993,22.187071,22.804235,20.00083,19.998842,19.999615,19.999866,0.00013702264,0.00015934611,8.3048731e-05,-3.734033e-05,3.8499398e-05,6.1880385e-05,0.00083582355,0.00087958089,0.00024072697,-4.5102049e-05,9.3473999e-05,9.0553015e-05,0.0008463001,0.0017652627,0.00033129551,-0.00014829798,7.2626376e-05,4.7559855e-05,19.999768,19.999768,19.999839,19.999795,20.000032,19.999829,19.999829,19.999928,19.999873,19.999782,19.999718,19.999718,19.999819,19.999768,19.999914,19.99975,19.99975,19.99977,19.999952,19.999868,19.999692,19.999692,19.999828,19.999866,19.999911,19.99981836
3.3801552,20.000131,20.000159,20.000092,19.999691,19.999883,20.000027,21.199457,20.858204,20.000487,19.999436,19.999852,20.000039,22.863552,23.647967,20.001729,19.998851,19.99966,19.999896,0.00020314141,0.00021960045,0.0001240213,1.7350432e-05,8.6146253e-05,8.4301086e-05,0.0011591495,0.0011426336,0.00031088302,4.9056692e-05,0.00014025262,0.00010849513,0.0013570671,0.002257157,0.00043460001,-3.6483415e-05,9.5424045e-05,6.8635356e-05,19.999749,19.999749,19.999829,19.999781,20.000038,19.999818,19.999818,19.99993,19.999868,19.999765,19.999697,19.999697,19.99981,19.999754,19.999913,19.999725,19.999725,19.999751,19.999951,19.999861,19.999656,19.999656,19.999807,19.999853,19.999905,19.999804240000003
3.8026746,20.000453,20.000347,20.000166,19.999798,19.999945,20.000072,21.631489,21.226023,20.000843,19.999595,19.999935,20.000094,23.65796,24.627835,20.003463,19.998892,19.999722,19.999936,0.0010537841,0.00059383932,0.00020284943,0.0003566289,0.0001712014,0.00011444787,0.0033041308,0.0016534406,0.00039698573,0.00052443441,0.00024168253,0.00014013509,0.003163815,0.0037338071,0.00081249645,8.5511217e-05,0.00016342223,0.00010442313,19.999735,19.999735,19.999823,19.99977,20.000044,19.999809,19.999809,19.999934,19.999864,19.99975,19.999678,19.999678,19.999804,19.999743,19.999914,19.999701,19.999701,19.999734,19.999952,19.999857,19.999624,19.999624,19.999789,19.999843,19.999901,19.999792640000003
4.0139343,20.001235,20.000737,20.000282,20.000088,20.000052,20.000133,22.057583,21.587853,20.001358,20.00001,20.000071,20.000165,24.548862,25.707327,20.006285,19.998997,19.999818,19.999994,0.0019044269,0.00096807819,0.00028167757,0.00069590736,0.00025625654,0.00014459465,0.0054491121,0.0021642476,0.00048308845,0.00099981213,0.00034311245,0.00017177505,0.0049705629,0.0052104573,0.0011903929,0.00020750585,0.00023142042,0.0001402109,19.999728,19.999728,19.999821,19.999764,20.000054,19.999807,19.999807,19.999941,19.999864,19.999739,19.999666,19.999666,19.999799,19.999734,19.999919,19.999684,19.999684,19.99972,19.999956,19.999857,19.9996,19.9996,19.999778,19.999839,19.999903,19.999786320000002
4.225194,20.001747,20.000992,20.000359,20.000278,20.000123,20.000173,22.325852,21.807821,20.001785,20.000279,20.000159,20.000211,25.207712,26.485757,20.009003,19.999065,19.999879,20.000032,0.0019044269,0.00096807819,0.00028167757,0.00069590736,0.00025625654,0.00014459465,0.0054491121,0.0021642476,0.00048308845,0.00099981213,0.00034311245,0.00017177505,0.0049705629,0.0052104573,0.0011903929,0.00020750585,0.00023142042,0.0001402109,19.999726,19.999726,19.999821,19.999762,20.000061,19.999808,19.999808,19.999947,19.999866,19.999733,19.99966,19.99966,19.999797,19.99973,19.999923,19.999675,19.999675,19.999713,19.999961,19.999859,19.999588,19.999588,19.999773,19.999839,19.999907,19.999784240000007
4.6477135,20.00259,20.001459,20.000495,20.000601,20.000266,20.000238,22.659421,22.078956,20.002593,20.000733,20.000342,20.000285,26.301882,27.724076,20.014677,19.999228,20.00004,20.000099,0.0021215254,0.0011850077,0.0003382311,0.00080545897,0.00035258548,0.00016002693,0.0062539995,0.0029036988,0.00060231424,0.0011456024,0.00048107963,0.00018449279,0.0066908855,0.0070833375,0.0015211248,0.00036598688,0.000406812,0.00016893227,19.999726,19.999726,19.999825,19.999761,20.000072,19.999812,19.999812,19.999959,19.99987,19.999726,19.999654,19.999654,19.999796,19.999726,19.999931,19.999664,19.999664,19.999704,19.999967,19.999863,19.999572,19.999572,19.999767,19.999839,19.999914,19.99978304
4.8589732,20.00342,20.001918,20.000629,20.000917,20.000406,20.000303,22.905582,22.275621,20.003484,20.001174,20.00052,20.000357,27.511657,28.99897,20.021552,19.999385,20.000193,20.000165,0.0021215254,0.0011850077,0.0003382311,0.00080545897,0.00035258548,0.00016002693,0.0062539995,0.0029036988,0.00060231424,0.0011456024,0.00048107963,0.00018449279,0.0066908855,0.0070833375,0.0015211248,0.00036598688,0.000406812,0.00016893227,19.999734,19.999734,19.999834,19.999763,20.000083,19.999821,19.999821,19.999975,19.999875,19.99972,19.999653,19.999653,19.999799,19.999724,19.999939,19.999657,19.999657,19.999698,19.999975,19.999869,19.999563,19.999563,19.999764,19.999841,19.999921,19.999785440000004
5.2814926,20.004333,20.002436,20.000773,20.00126,20.00056,20.000373,23.047036,22.386451,20.004456,20.001656,20.000727,20.000455,28.898655,30.224843,20.0296,19.99963,20.000425,20.000289,0.0023549805,0.0013441437,0.0003651154,0.00089190678,0.00039404813,0.0001772578,0.0069395173,0.0034353887,0.0007369347,0.00128276,0.00056988021,0.00025061804,0.0087216682,0.0088800384,0.0018188237,0.00060216981,0.00062594431,0.00031618184,19.999742,19.999742,19.999843,19.999765,20.000092,19.99983,19.99983,19.99999,19.99988,19.999714,19.999653,19.999653,19.9998,19.999722,19.999946,19.99965,19.99965,19.999692,19.999981,19.999876,19.999555,19.999555,19.999761,19.999843,19.999929,19.999787759999997
5.4927523,20.00524,20.002948,20.000914,20.001597,20.000712,20.000444,23.126665,22.453848,20.005379,20.002125,20.000926,20.000552,30.441853,31.301681,20.03818,19.999866,20.000646,20.000411,0.0023549805,0.0013441437,0.0003651154,0.00089190678,0.00039404813,0.0001772578,0.0069395173,0.0034353887,0.0007369347,0.00128276,0.00056988021,0.00025061804,0.0087216682,0.0088800384,0.0018188237,0.00060216981,0.00062594431,0.00031618184,19.999753,19.999753,19.999854,19.999769,20.000101,19.999841,19.999841,20.000007,19.999887,19.999711,19.999657,19.999657,19.999804,19.999722,19.999954,19.999646,19.999646,19.999689,19.999988,19.999885,19.99955,19.99955,19.99976,19.999846,19.999939,19.999792399999997
5.8334588,20.00601,20.003382,20.001048,20.001872,20.000835,20.000504,23.149544,22.484042,20.006082,20.002509,20.001086,20.000641,31.746707,31.978288,20.04525,20.000083,20.001506,20.000528,0.0024896488,0.0014236555,0.00043339357,0.00092525787,0.00040351655,0.00019150169,0.007290862,0.0036611469,0.00087391218,0.0013438148,0.00059259147,0.00028965433,0.010495558,0.010077674,0.0019713284,0.00071377561,0.00080700906,0.00038267329,19.999762,19.999762,19.999862,19.999773,20.000107,19.999848,19.999848,20.000019,19.999892,19.999709,19.999658,19.999658,19.999803,19.999722,19.999959,19.99964,19.99964,19.999684,19.999992,19.999892,19.999545,19.999545,19.999757,19.999848,19.999948,19.999794920000003
6.1071157,20.006904,20.003905,20.00126,20.002179,20.001,20.000625,23.153071,22.503627,20.006914,20.00294,20.001331,20.000809,33.160712,32.55842,20.053236,20.000355,20.070656,20.000716,0.0026100038,0.0016307875,0.00077606312,0.00093409498,0.00056464356,0.00048810864,0.0079907769,0.0045445319,0.0016103356,0.0013936997,0.00098360324,0.00067033817,0.016293877,0.013855761,0.002847984,0.00092338096,0.0015393575,0.00070548552,19.999774,19.999774,19.999872,19.999778,20.000112,19.999855,19.999855,20.00003,19.999897,19.999707,19.999658,19.999658,19.9998,19.999721,19.999962,19.999629,19.999629,19.999677,19.999994,19.999901,19.999538,19.999538,19.999753,19.999853,19.999961,19.999797040000008
6.3435827,20.007714,20.004443,20.001601,20.002438,20.001217,20.00087,23.143143,22.50961,20.007881,20.003317,20.001719,20.001134,34.207891,32.890584,20.060028,20.000698,20.414614,20.001028,0.0027303588,0.0018379195,0.0011187327,0.00094293208,0.00072577058,0.00078471559,0.0086906917,0.0054279169,0.002346759,0.0014435846,0.001374615,0.001051022,0.022092195,0.017633848,0.0037246397,0.0011329863,0.0022717059,0.0010282978,19.999792,19.999792,19.999899,19.99981,20.000144,19.999867,19.999867,20.000054,19.999924,19.999732,19.999664,19.999664,19.999808,19.999738,19.999981,19.999628,19.999628,19.999684,20.000015,19.999933,19.999542,19.999542,19.999764,19.999884,20.000007,19.99981452
6.6732361,20.008311,20.005257,20.002212,20.00273,20.001786,20.001216,23.120126,22.50861,20.009136,20.0038,20.002599,20.001547,35.127825,33.115846,20.06712,20.001844,21.244896,20.00142,0.0016304906,0.002588446,0.0019299832,0.00095674403,0.0018792561,0.0010410017,0.0070557303,0.0083070283,0.0032888271,0.0016872798,0.0029365162,0.0012354167,0.034046349,0.023514954,0.0038600177,0.0028405891,0.0048109314,0.0011848614,19.999855,19.999855,19.999978,19.999887,20.000205,19.99993,19.99993,20.000133,19.999998,19.999792,19.999727,19.999727,19.999873,19.999802,20.000027,19.999673,19.999673,19.999741,20.000073,19.999995,19.999574,19.999574,19.999802,19.99994,20.00008,19.99987376
6.9675088,20.0093,20.006737,20.002962,20.003417,20.002551,20.001626,23.087227,22.507003,20.010494,20.004903,20.003885,20.002019,35.78716,33.237096,20.074008,20.005111,22.338821,20.001922,0.0033290101,0.0047269658,0.0020488843,0.0024237806,0.0021123742,0.001105109,0.011377901,0.011307287,0.0033667839,0.0039502305,0.003214178,0.0012855172,0.050863947,0.027405449,0.0040495218,0.0063491296,0.005784618,0.001343334,20.000019,20.000019,20.000141,20.00003,20.000295,20.000108,20.000108,20.000294,20.000142,19.999896,19.999925,19.999925,20.000041,19.999943,20.000113,19.999831,19.999831,19.999888,20.000191,20.000096,19.99967,19.99967,19.999886,20.000028,20.000177,20.000010679999995
7.2503529,20.011296,20.008367,20.003675,20.004346,20.003308,20.002018,23.051336,22.50869,20.011706,20.006404,20.005572,20.00249,36.11948,33.269304,20.080013,20.052767,23.275163,20.002827,0.006875623,0.0047159517,0.0020983879,0.0028632947,0.002221573,0.0011374451,0.018817368,0.011160651,0.0034784856,0.0047993739,0.0034340016,0.0014184167,0.071723281,0.029538439,0.0064652983,0.0081783415,0.0070205957,0.002404057,20.000215,20.000215,20.000294,20.000163,20.000376,20.000321,20.000321,20.001051,20.000276,20.000003,20.000174,20.000174,20.000183,20.000076,20.000203,20.00005,20.00005,20.000035,20.000307,20.000208,19.999832,19.999832,19.999986,20.000124,20.000283,20.000190080000003
7.522846,20.013869,20.009924,20.004419,20.005307,20.004067,20.002483,23.011422,22.509684,20.013176,20.007981,20.007852,20.00319,36.229227,33.253093,20.086347,20.423711,24.036872,20.004649,0.008020334,0.0048327079,0.0023907399,0.0030056338,0.002360625,0.0015191345,0.022925412,0.012051317,0.0050112301,0.0051142188,0.0039180125,0.0024305983,0.091414448,0.038534262,0.011372397,0.009604713,0.0090649966,0.0041798504,20.000506,20.000506,20.005969,20.000475,20.000476,20.002687,20.002687,20.137403,20.004078,20.000144,20.000452,20.000452,20.002302,20.000277,20.000337,20.000336,20.000336,20.000228,20.000467,20.000374,20.00013,20.00013,20.000179,20.000284,20.000437,20.006466080000003
7.8669603,20.016862,20.011762,20.005463,20.006426,20.005066,20.003221,22.960582,22.507655,20.015332,20.00995,20.013633,20.00431,36.16748,33.193379,20.093548,21.459499,24.697204,20.009591,0.0083840328,0.0055478956,0.0032237576,0.0033447592,0.0031046893,0.0022152728,0.024879116,0.014506172,0.0065820477,0.0058635237,0.0053273301,0.0032801831,0.10614977,0.046081718,0.013021011,0.011711675,0.01143603,0.0049440031,20.04356,20.04356,20.674254,20.063057,20.000761,20.322278,20.322278,23.036961,20.415116,20.001416,20.011186,20.011186,20.349184,20.024638,20.000626,20.000795,20.000795,20.002008,20.000841,20.000675,20.000638,20.000638,20.000598,20.000622,20.000722,20.213135719999997
8.1716273,20.020256,20.014169,20.006871,20.007914,20.006539,20.004166,22.901495,22.503148,20.017997,20.014712,20.031782,20.005669,35.967668,33.080693,20.100821,22.799942,25.114117,20.022364,0.0093413354,0.0068270894,0.0037650155,0.0042687989,0.0039754715,0.0024236876,0.028084989,0.017147533,0.0071765121,0.0075131092,0.0064563074,0.003473869,0.12186564,0.050477934,0.01339087,0.01499032,0.012841434,0.0052458595,20.903975,20.903975,24.495214,21.244566,20.008235,22.31565,22.31565,27.340429,23.061146,20.1207,20.329099,20.329099,22.919181,20.640453,20.002854,20.003175,20.003175,20.107322,20.007484,20.001092,20.001318,20.001318,20.001408,20.001108,20.00111,21.08234944
8.506761,20.024156,20.016951,20.008296,20.009776,20.008089,20.005116,22.850083,22.497222,20.020604,20.043918,20.067062,20.007025,35.693431,32.910023,20.1073,23.65627,25.285069,20.041919,0.011136709,0.0076849863,0.0038469177,0.0051070357,0.0041157921,0.0024975478,0.032644057,0.018312126,0.007266297,0.0089565379,0.0066622457,0.0035935816,0.13672235,0.05202816,0.013776533,0.017650173,0.012903971,0.0055561409,23.639394,23.639394,27.622713,25.000071,20.720868,24.631486,24.631486,28.307633,27.033326,21.80079,21.871996,21.871996,26.025733,23.437867,20.302434,20.074339,20.074339,21.309643,20.301854,20.002967,20.005244,20.005244,20.013226,20.003455,20.001556,22.493162160000008
8.7301835,20.027914,20.019316,20.009507,20.011442,20.009416,20.005935,22.817037,22.491366,20.022806,20.098076,20.108986,20.008209,35.445183,32.709308,20.112651,24.022912,25.338167,20.062594,0.012307103,0.007709424,0.003881304,0.0052652198,0.0041675184,0.0025379088,0.03541874,0.018326892,0.0073193238,0.0093069773,0.0067937093,0.0036901389,0.14495567,0.052678824,0.014434796,0.018421065,0.012866308,0.0058711482,25.533054,25.533054,28.0353,27.8779,23.596777,25.541768,25.541768,27.938854,28.97307,25.140479,23.668745,23.668745,26.58083,26.410941,22.156595,20.461971,20.461971,23.232883,21.648395,20.100984,20.022059,20.022059,20.166219,20.026753,20.002227,23.69373603999999
9.0653172,20.031659,20.021621,20.010736,20.0131,20.010753,20.006821,22.794932,22.48469,20.025173,20.168069,20.159598,20.00956,35.215363,32.474886,20.118199,24.197597,25.342974,20.087052,0.012544861,0.0078057655,0.00404973,0.0053546356,0.0043046918,0.0028222759,0.036455514,0.018852654,0.0080786897,0.0096074348,0.0072077744,0.0043336697,0.15197763,0.056441819,0.016702342,0.018936894,0.013348864,0.0068541421,26.06103,26.06103,27.51412,28.951878,26.887611,26.052461,26.052461,27.611411,29.106016,27.400652,24.567497,24.567497,26.054301,27.599961,25.413876,21.248464,21.248464,24.306513,23.837877,21.25855,20.134474,20.134474,20.831236,20.342224,20.021274,24.530614079999996
9.4004509,20.036004,20.024348,20.012302,20.015076,20.012421,20.00801,22.780434,22.475405,20.028264,20.259629,20.222841,20.011364,34.9653,32.200807,20.12481,24.314014,25.311586,20.119798,0.012676265,0.0080229073,0.004451265,0.0054762172,0.0046202272,0.0032596005,0.037103445,0.019790819,0.0089709547,0.0099279356,0.0078621965,0.0048828725,0.15669924,0.059961276,0.017809557,0.019178262,0.014028972,0.007353012,26.881699,26.881699,27.287759,28.76272,28.118066,27.73922,27.73922,27.555468,28.438751,27.853051,25.664683,25.664683,25.7258,27.259518,27.167679,22.23649,22.23649,24.559711,25.481094,24.03375,20.501784,20.501784,22.70699,22.297631,20.699008,25.359789920000008
9.6090537,20.039394,20.026654,20.013701,20.016787,20.013957,20.009035,22.777591,22.46772,20.030931,20.327087,20.26926,20.012884,34.77828,32.01752,20.129969,24.353903,25.261095,20.14753,0.012960782,0.008943969,0.0050940456,0.0062543816,0.0055916928,0.0034758987,0.038400339,0.022086738,0.0097337195,0.011413154,0.0090909503,0.0050726826,0.16337783,0.06451682,0.018340192,0.020939203,0.014942361,0.0075031715,28.618887,28.618887,27.510221,28.167837,28.055056,29.119683,29.119683,27.674488,27.703084,27.42263,27.545243,27.545243,26.035543,26.483756,27.108542,23.453706,23.453706,24.559826,25.75836,25.470579,20.914373,20.914373,23.957106,24.970361,23.777014,26.158327480000004
9.9966197,20.043281,20.029477,20.015308,20.01893,20.015774,20.010177,22.782677,22.461317,20.033896,20.387049,20.311506,20.014568,34.593209,31.88154,20.135348,24.349249,25.179673,20.178623,0.014237938,0.0099920849,0.005166194,0.0070734346,0.0057137236,0.0035301121,0.041628246,0.02358411,0.0097945057,0.012795053,0.0091883498,0.0051732705,0.17231251,0.066217977,0.018383585,0.022592433,0.0147383,0.0075314004,29.120513,29.120513,28.002748,27.622803,27.519239,29.483695,29.483695,28.272107,27.153945,26.529009,28.661782,28.661782,27.262453,26.02071,26.433977,25.340466,25.340466,25.06991,25.504266,25.895143,21.816281,21.816281,24.20065,25.762658,26.726438,26.672861199999996
10.287294,20.048469,20.032918,20.017146,20.021625,20.017862,20.011498,22.794674,22.459253,20.037238,20.439588,20.349617,20.016521,34.419104,31.792417,20.141444,24.301821,25.045111,20.214661,0.016860246,0.010380548,0.0052298805,0.0075740368,0.0058085461,0.0036251887,0.047730067,0.024162965,0.009889416,0.013622597,0.0092370165,0.0052819824,0.18750277,0.06740709,0.019052546,0.023579695,0.014511767,0.0078994302,28.145283,28.145283,28.35325,27.262925,26.675917,29.169222,29.169222,28.92816,27.206201,25.584079,28.728106,28.728106,28.522388,26.528663,25.744959,26.984298,26.984298,26.171552,25.549907,25.917929,23.297484,23.297484,24.350477,25.455325,26.361415,26.85047732
10.577969,20.053203,20.035759,20.018701,20.023917,20.019622,20.012645,22.806825,22.464951,20.040108,20.470849,20.372053,20.018274,34.320919,31.754058,20.147247,24.219807,24.886987,20.24512,0.017533054,0.010426848,0.0053018772,0.0076610575,0.005873804,0.0037429608,0.049981577,0.024294108,0.010314523,0.013683444,0.0092572589,0.0056886056,0.19458293,0.069567163,0.021574283,0.02352605,0.014599457,0.0089291258,27.517548,27.517548,28.158358,27.136619,25.939319,28.534575,28.534575,28.949167,27.933207,25.298723,28.077178,28.077178,28.519498,27.66382,25.661236,27.648548,27.648548,26.785464,26.071418,25.791325,24.493681,24.493681,24.863842,25.329311,25.69504,26.893576279999998
10.868643,20.05784,20.038566,20.02038,20.026183,20.02144,20.013968,22.817491,22.478693,20.043319,20.493849,20.385875,20.02031,34.269159,31.730067,20.153999,24.104216,24.704785,20.274124,0.017685173,0.010699786,0.005911933,0.0077823632,0.0062692352,0.0044945596,0.050791743,0.02557519,0.011907723,0.013833378,0.010094124,0.0067702237,0.20021495,0.075501416,0.024325373,0.023733975,0.016187624,0.010032898,27.199052,27.199052,27.894958,27.36046,25.56401,27.538013,27.538013,28.288994,28.401233,25.949171,27.263799,27.263799,27.771859,27.987035,26.513314,27.745479,27.745479,26.882538,26.248903,25.853576,25.464281,25.464281,25.538563,25.622393,25.409463,26.868308719999995
