Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,GAS42,Average_of_temperature
3.1378582,20.00011,20.000119,20.000067,19.999803,19.999877,19.999965,20.453336,20.54453,20.000547,19.999558,19.999823,19.99993,21.967473,22.550124,20.008995,19.998992,19.999663,19.999801,0.00023470052,0.00019274384,0.00010994561,4.8458045e-05,2.8970719e-05,1.5076547e-05,0.00092406271,0.00093843938,0.00029389158,5.1876582e-06,-2.1546111e-06,5.0692839e-06,0.00095686271,0.0018518315,0.00045003229,-0.00014891591,-5.7533609e-05,-2.3344426e-05,19.999872,19.999874,19.999896,19.999867,19.999896,19.999788,19.99985,19.99986,19.999899,20.000006,19.999891,19.999759,19.999753,19.999773,19.99995,19.999894,19.999749,19.99984,19.999874,19.999864,19.999709,19.999857,19.999958,19.999923,19.999875,19.99985908
3.3339743,20.000198,20.000188,20.000111,19.999827,19.999889,19.999973,20.704957,20.820376,20.00106,19.999568,19.999822,19.999933,22.52479,23.245529,20.02173,19.998951,19.999645,19.999789,0.00023470052,0.00019274384,0.00010994561,4.8458045e-05,2.8970719e-05,1.5076547e-05,0.00092406271,0.00093843938,0.00029389158,5.1876582e-06,-2.1546111e-06,5.0692839e-06,0.00095686271,0.0018518315,0.00045003229,-0.00014891591,-5.7533609e-05,-2.3344426e-05,19.999858,19.99986,19.999883,19.999852,19.999883,19.999771,19.999838,19.999847,19.999888,20.000005,19.999885,19.999742,19.999735,19.999754,19.999947,19.999882,19.999727,19.999828,19.999865,19.999854,19.999673,19.999834,19.99995,19.999914,19.999863,19.99984552
3.7262066,20.000331,20.000311,20.000195,19.99987,19.999923,20.000003,20.999835,21.139648,20.002004,19.999603,19.999856,19.999962,23.185198,24.040078,20.043199,19.998933,19.999658,19.9998,0.00035495301,0.00033391444,0.00021654504,9.9061983e-05,8.8813007e-05,7.1045418e-05,0.0015447269,0.0015521926,0.00047918477,7.1252487e-05,8.922586e-05,7.1407762e-05,0.0021777462,0.0031873442,0.00079922914,-9.1192867e-05,2.8273306e-05,3.7506768e-05,19.999844,19.999847,19.999873,19.999839,19.999872,19.999754,19.999826,19.999836,19.999878,20.000007,19.999879,19.999725,19.999718,19.999737,19.999945,19.99987,19.999706,19.999818,19.999859,19.999846,19.999639,19.999814,19.999944,19.999907,19.999854,19.999833480000003
3.9223227,20.000463,20.000432,20.000278,19.999912,19.999957,20.000033,21.301004,21.460882,20.003255,19.999636,19.999888,19.999989,23.935343,24.910493,20.070134,19.998914,19.99967,19.999811,0.00035495301,0.00033391444,0.00021654504,9.9061983e-05,8.8813007e-05,7.1045418e-05,0.0015447269,0.0015521926,0.00047918477,7.1252487e-05,8.922586e-05,7.1407762e-05,0.0021777462,0.0031873442,0.00079922914,-9.1192867e-05,2.8273306e-05,3.7506768e-05,19.999832,19.999835,19.999864,19.99983,19.999865,19.999737,19.999813,19.999825,19.99987,20.000011,19.999872,19.999707,19.999701,19.999721,19.999945,19.999857,19.999684,19.999808,19.999855,19.999842,19.999609,19.999795,19.999941,19.999904,19.999848,19.999822840000004
4.314555,20.000656,20.00063,20.000473,20.000015,20.000075,20.000082,21.577495,21.741264,20.00501,19.999745,20.000064,20.000027,24.807582,25.870513,20.10006,19.998967,19.999895,19.999831,0.00051710102,0.00053828387,0.00050951837,0.0002609815,0.00031126021,0.00012453377,0.0022424977,0.0022714583,0.00098684239,0.00027427975,0.00047023215,0.00010209709,0.0038007173,0.0049542402,0.0016684374,0.00010133342,0.00058937644,6.6254285e-05,19.999826,19.999832,19.999865,19.999825,19.999859,19.999728,19.999808,19.999822,19.999866,20.000016,19.999871,19.999698,19.999693,19.99971,19.999944,19.999851,19.999673,19.999808,19.999857,19.999837,19.999587,19.999788,19.99995,19.999908,19.999843,19.9998186
4.5106711,20.000848,20.000826,20.000664,20.000116,20.00019,20.000131,21.81315,21.959183,20.006897,19.999851,20.000235,20.000065,25.773274,26.885631,20.12948,19.999017,20.000113,19.99985,0.00051710102,0.00053828387,0.00050951837,0.0002609815,0.00031126021,0.00012453377,0.0022424977,0.0022714583,0.00098684239,0.00027427975,0.00047023215,0.00010209709,0.0038007173,0.0049542402,0.0016684374,0.00010133342,0.00058937644,6.6254285e-05,19.999835,19.999848,19.999882,19.99983,19.999854,19.999733,19.999822,19.999836,19.999871,20.00002,19.999883,19.999706,19.999703,19.999709,19.999944,19.999858,19.99968,19.999827,19.99987,19.999834,19.999583,19.999803,19.999981,19.999925,19.999839,19.99982704
4.9029034,20.001122,20.001073,20.00086,20.000245,20.000312,20.000183,21.980388,22.09873,20.008833,19.999999,20.000422,20.00012,26.843319,27.921692,20.156983,19.999141,20.000379,19.999908,0.00073426776,0.00067280745,0.00053308246,0.0003390313,0.00033515141,0.00013524368,0.0028835956,0.0028040133,0.0011378693,0.00039625069,0.00052795831,0.00015077214,0.0056349279,0.0066798664,0.0020163065,0.00030669463,0.00074034965,0.00017295856,19.999843,19.999864,19.999899,19.999834,19.999848,19.999739,19.999834,19.99985,19.999876,20.000024,19.999896,19.999715,19.999712,19.999708,19.999942,19.999865,19.999688,19.999846,19.999883,19.99983,19.99958,19.999817,20.000012,19.999942,19.999835,19.99983528
5.2951356,20.001514,20.001411,20.001132,20.000418,20.000477,20.000265,22.115698,22.204047,20.011249,20.000202,20.00068,20.000222,28.367431,29.194525,20.189066,19.999333,20.000781,20.000031,0.00084678103,0.00072033147,0.00058788517,0.00035757185,0.00035810431,0.00018518451,0.00333452,0.0030548983,0.0013487387,0.00044658117,0.00060288576,0.00027062865,0.0085387115,0.0080456102,0.0024399553,0.00044380536,0.00098333985,0.00036339984,19.999855,19.999885,19.999922,19.99984,19.999843,19.99975,19.999852,19.999867,19.999882,20.00003,19.999915,19.999729,19.999727,19.999707,19.999939,19.999876,19.999701,19.999873,19.999901,19.999827,19.999578,19.999838,20.000054,19.999966,19.999831,19.99984752
5.4912518,20.00187,20.00169,20.001362,20.000555,20.00061,20.000354,22.169252,22.237242,20.012957,20.000376,20.000909,20.000365,29.537189,29.957345,20.210062,19.999547,20.001206,20.000229,0.00095929429,0.00076785548,0.00064268789,0.00037611239,0.00038105722,0.00023512535,0.0037854443,0.0033057833,0.0015596081,0.00049691164,0.00067781321,0.00039048517,0.011442495,0.0094113541,0.002863604,0.0005809161,0.00122633,0.00055384112,19.999865,19.999904,19.999945,19.999853,19.99985,19.999762,19.99987,19.999889,19.999898,20.000047,19.999933,19.999747,19.999749,19.99972,19.999951,19.9999,19.99973,19.999911,19.999931,19.99984,19.999602,19.999877,20.000104,20.0,19.999841,19.999868760000005
5.8100776,20.002168,20.001958,20.001614,20.00066,20.000755,20.000487,22.191352,22.242977,20.014317,20.000515,20.001179,20.000558,30.450947,30.375873,20.224936,19.999738,20.001674,20.00045,0.001015766,0.00097580995,0.00097144954,0.0003546814,0.00056749655,0.00053389454,0.0043224881,0.0041953579,0.0022835292,0.00051832544,0.0011178868,0.00077526309,0.016748487,0.012469119,0.0036792625,0.00071156607,0.001871372,0.0008708996,19.999872,19.999921,19.999966,19.999867,19.999861,19.999774,19.999886,19.99991,19.999915,20.000066,19.999948,19.999765,19.999772,19.999737,19.999967,19.999925,19.99976,19.999948,19.999963,19.999857,19.99963,19.999916,20.000153,20.000034,19.999854,19.999890680000004
6.0805329,20.002544,20.002371,20.002066,20.000771,20.001014,20.000788,22.204357,22.238403,20.016083,20.000683,20.001701,20.000969,31.450958,30.668293,20.24014,20.000016,20.002842,20.00086,0.0010722377,0.0011837644,0.0013002112,0.00033325042,0.00075393587,0.00083266373,0.0048595318,0.0050849326,0.0030074503,0.00053973923,0.0015579604,0.001160041,0.02205448,0.015526884,0.004494921,0.00084221603,0.0025164139,0.0011879581,19.999887,19.999956,20.000017,19.999918,19.99991,19.999791,19.999915,19.999952,19.99996,20.000115,19.999965,19.999791,19.999811,19.999772,20.0,19.999954,19.999801,20.000004,20.000017,19.999899,19.999668,19.99997,20.000227,20.000103,19.999906,19.99993236
6.3235816,20.002964,20.003059,20.002661,20.00099,20.001491,20.001104,22.208163,22.232023,20.017656,20.001051,20.002446,20.001362,32.203769,30.767536,20.250733,20.000645,20.015856,20.001246,0.0014512008,0.0025690849,0.0021665049,0.0008479662,0.00182682,0.0010683587,0.0065767057,0.007987386,0.0038918003,0.0015004675,0.0028241395,0.0013223474,0.035856467,0.020299766,0.0049943062,0.0025174808,0.0040425018,0.001327283,19.999924,20.000018,20.000094,19.99999,19.999975,19.999836,19.999976,20.000022,20.000025,20.000175,20.000011,19.999854,19.999878,19.999827,20.000043,20.000003,19.999871,20.00008,20.000087,19.999951,19.999715,20.000031,20.000308,20.000182,19.999969,19.9999938
6.643749,20.003651,20.004099,20.003365,20.001434,20.002115,20.00147,22.210342,22.22941,20.019214,20.001798,20.003349,20.001802,32.86435,30.763427,20.258938,20.00194,20.125312,20.001684,0.0024639408,0.0034412032,0.002076427,0.0016714895,0.0018664596,0.0010815863,0.0093638749,0.0088455143,0.0036900238,0.0028728319,0.0027760872,0.0013384337,0.047097017,0.0209711,0.0047974912,0.0046978587,0.0040249531,0.001389508,20.000047,20.000182,20.000259,20.000125,20.000077,19.999989,20.000158,20.000191,20.000155,20.000273,20.000175,20.00005,20.000052,19.999951,20.00012,20.000148,20.000051,20.00024,20.000212,20.000036,19.999813,20.000138,20.000428,20.000293,20.000056,20.00012876
6.9417135,20.005315,20.005587,20.004094,20.002312,20.002816,20.001876,22.211915,22.231126,20.020642,20.003352,20.00432,20.002303,33.43114,30.693995,20.264386,20.010581,20.510359,20.002313,0.0056260004,0.0039591604,0.0020536752,0.0024364426,0.001938518,0.0011083481,0.016666761,0.0092453745,0.0036332435,0.0042116712,0.0028573141,0.0014371263,0.069890877,0.02272183,0.0062721336,0.0070920189,0.0046026278,0.0020968595,20.000223,20.000355,20.000431,20.000274,20.000199,20.000208,20.000355,20.000364,20.000293,20.000386,20.00041,20.000262,20.000237,20.000088,20.000211,20.000351,20.000246,20.000405,20.000351,20.000142,19.999958,20.000244,20.000543,20.000413,20.000168,20.000284679999996
7.239678,20.007996,20.00701,20.004831,20.003268,20.00352,20.002311,22.203844,22.234881,20.02203,20.011166,20.005549,20.00293,33.854307,30.588114,20.267222,20.116787,21.197884,20.00344,0.0074594438,0.0040251866,0.0022253386,0.0026670436,0.0020433191,0.0013156594,0.021713389,0.0096881589,0.004526596,0.0046929092,0.0032392227,0.0020683928,0.088679372,0.028194795,0.010046406,0.0083638434,0.0061974967,0.0035531894,20.000403,20.000523,20.000599,20.000433,20.000336,20.000442,20.000549,20.000532,20.000438,20.000514,20.00066,20.000472,20.000426,20.000242,20.000325,20.000596,20.000458,20.000585,20.000515,20.00028,20.000205,20.00039,20.000685,20.000564,20.000315,20.000459479999996
7.5118416,20.010681,20.008392,20.00564,20.004198,20.004253,20.002861,22.183931,22.240878,20.023675,20.050054,20.010379,20.00382,34.179073,30.463136,20.268639,20.490316,21.955656,20.005286,0.0078478852,0.0043535072,0.0027537146,0.0027999494,0.0024105167,0.001868708,0.023556719,0.011170633,0.0059688796,0.0050741842,0.0041808178,0.0029565173,0.10069471,0.034355712,0.012628183,0.009427698,0.0082913403,0.0046099162,20.000555,20.00068,20.000772,20.000621,20.000517,20.000674,20.000728,20.000701,20.000616,20.000696,20.000901,20.000672,20.00063,20.000451,20.000514,20.000899,20.000735,20.000836,20.000761,20.000508,20.000589,20.000703,20.000964,20.000825,20.000548,20.000683840000004
7.8748101,20.013737,20.010278,20.006884,20.00535,20.005411,20.003725,22.153497,22.252918,20.026014,20.149372,20.048708,20.005114,34.50183,30.300305,20.268819,21.31519,22.74825,20.011861,0.0081686093,0.0055361011,0.0036459135,0.0032292276,0.0034378171,0.0023400773,0.025197728,0.014180232,0.0072289357,0.0060799897,0.0056992052,0.0034780147,0.11355938,0.039861476,0.013593035,0.011579801,0.010785613,0.0051440823,20.002827,20.000936,20.001014,20.00091,20.000809,20.000972,20.001212,20.000957,20.000864,20.00096,20.001269,20.006423,20.001578,20.000727,20.000784,20.001313,20.001171,20.001183,20.001114,20.000859,20.001081,20.001144,20.001357,20.001221,20.000918,20.001344120000002
8.1599996,20.01718,20.012765,20.008342,20.006937,20.006885,20.004678,22.121351,22.271617,20.028521,20.281035,20.132512,20.006496,34.822948,30.130474,20.267791,22.292537,23.346847,20.031514,0.009565442,0.0070768545,0.0039321267,0.0046314891,0.0039227387,0.0024915534,0.029382002,0.016329608,0.0075058553,0.008623082,0.0064310435,0.0036597515,0.13120453,0.042065834,0.013749361,0.015997512,0.012124018,0.0055021601,20.346752,20.013346,20.001432,20.001281,20.001173,20.004247,20.044943,20.019675,20.001521,20.001279,20.021233,20.675689,20.375999,20.012769,20.001123,20.002014,20.027097,20.0112,20.001647,20.001285,20.001701,20.001749,20.001842,20.001701,20.001369,20.062962680000002
8.4451892,20.020853,20.015061,20.009604,20.008552,20.008202,20.005518,22.100292,22.293811,20.030653,20.397432,20.22489,20.007726,35.091281,29.999554,20.266479,22.936698,23.670705,20.056242,0.011895528,0.0071231101,0.0039706028,0.0049075289,0.0040334515,0.0025451556,0.034623752,0.016408227,0.0075811949,0.0092788897,0.0067471824,0.0037986749,0.14596748,0.043729273,0.015198132,0.017433787,0.012610109,0.0061005425,23.108859,20.421964,20.007551,20.00202,20.001534,20.129209,20.666877,20.959393,20.208205,20.002414,20.343082,23.72859,24.642764,21.458003,20.018951,20.019882,20.550386,20.644987,20.115835,20.001904,20.003049,20.005118,20.005032,20.002505,20.001815,20.68199716
8.7303787,20.024776,20.017305,20.01087,20.010181,20.009533,20.006399,22.090088,22.322041,20.032909,20.498994,20.309496,20.009074,35.295031,29.895441,20.265607,23.317691,23.863828,20.084292,0.012317884,0.0072035359,0.0041063208,0.0049866637,0.0041549358,0.0027554289,0.036381971,0.016950996,0.0083215795,0.009506979,0.0070903294,0.0043185131,0.15582928,0.047968551,0.017687891,0.017993671,0.013221872,0.0070929512,26.477876,22.282526,20.461454,20.111555,20.002758,21.154032,22.223036,24.737855,23.001776,20.426323,21.92586,26.502941,29.296061,27.325536,21.859656,20.235422,22.217072,23.867131,22.137687,20.207015,20.011574,20.044634,20.14295,20.032607,20.00274,22.26752308
9.0155682,20.028626,20.019561,20.012254,20.011802,20.010949,20.007414,22.091865,22.357148,20.035482,20.574713,20.379566,20.010612,35.377718,29.823389,20.265223,23.521234,23.94694,20.113453,0.012456755,0.0075268797,0.0046464619,0.0050814454,0.0045686048,0.0032777972,0.037273069,0.018376689,0.0094957534,0.0096931781,0.0079185809,0.0049641755,0.16437209,0.052260173,0.018987042,0.01822745,0.01403691,0.007650481,27.710131,24.522113,23.166781,22.107289,20.493063,24.222691,24.078412,27.95868,27.712117,24.363757,26.962389,28.192951,30.196731,30.263169,27.4719,21.907779,24.309441,27.199311,26.575145,23.068017,20.056157,20.438053,21.219022,20.852867,20.128963,24.60707716
9.3007577,20.032402,20.022095,20.013892,20.013552,20.012656,20.00853,22.104002,22.400087,20.038399,20.623677,20.430238,20.012239,35.324366,29.782537,20.265263,23.647512,23.948655,20.140247,0.012771663,0.0088221957,0.0055586966,0.0057176309,0.0056836382,0.003519973,0.038993517,0.021341164,0.010590231,0.010781003,0.0092055932,0.0051523234,0.17610569,0.05727403,0.019758087,0.019753149,0.01491484,0.0078325384,28.660382,26.080145,26.48585,26.525393,24.483612,28.363565,26.059189,28.690557,29.873621,28.862243,30.4869,29.56424,29.840524,30.324711,29.817206,26.533302,26.543044,28.208985,28.843561,27.69955,20.830084,21.435509,23.080231,23.124,21.760992,26.88709584
9.6810104,20.037112,20.02541,20.015906,20.015928,20.014779,20.009857,22.130795,22.460317,20.041881,20.652685,20.465639,20.014152,35.140605,29.764542,20.265893,23.716652,23.882079,20.165304,0.014639213,0.0097776426,0.0056559834,0.0067149235,0.0057859086,0.0036074978,0.043943711,0.022587257,0.010676725,0.012353367,0.0091661733,0.0052720544,0.19167214,0.058656257,0.019921967,0.021859082,0.014438361,0.0079348489,29.655013,27.498015,28.069696,29.204673,28.843577,30.134459,28.468307,28.903733,30.067248,29.937303,30.979924,30.214877,29.810986,29.885445,29.656329,29.618112,29.091724,28.731223,28.908491,29.009931,24.960925,24.332406,24.943714,25.587697,25.137563,28.46605484
9.9553269,20.042228,20.028662,20.017845,20.01834,20.016827,20.011155,22.169082,22.52799,20.045229,20.661757,20.481097,20.016017,34.903604,29.765856,20.267392,23.709443,23.775052,20.183064,0.01613572,0.0098348926,0.0057088322,0.006820921,0.0058478523,0.0037040217,0.04776907,0.022771493,0.010883872,0.012411789,0.0091599316,0.0054572761,0.20298421,0.059865835,0.021033196,0.021996602,0.01438878,0.0084498444,29.359659,28.687441,28.504214,29.391931,29.688931,29.381273,29.557103,29.277379,29.594874,29.791858,29.961409,29.790924,29.537946,29.444087,29.148949,28.454006,28.672317,28.190815,28.414725,28.826753,27.319228,26.953268,26.74838,26.912392,27.155228,28.750603599999998
10.207897,20.046321,20.031194,20.019392,20.020234,20.018452,20.012231,22.207623,22.587304,20.047995,20.658605,20.482554,20.017627,34.6996,29.779915,20.269888,23.672622,23.67014,20.193063,0.016351735,0.0099657167,0.0059119938,0.0068836616,0.0060270794,0.0039903116,0.048807874,0.023365825,0.011577527,0.012422071,0.0094780499,0.0060324673,0.20967168,0.062826955,0.023267078,0.022044354,0.015012096,0.0093822234,28.281952,28.91807,28.642564,28.94935,29.4114,28.446765,29.132069,29.277091,29.282123,29.344915,28.909336,28.983461,28.637352,28.913888,28.780793,27.818359,27.670094,27.066114,26.989063,27.742316,28.502472,27.568124,27.317475,27.370391,27.633468,28.383560199999998
10.544657,20.050829,20.034099,20.021249,20.022414,20.020383,20.013591,22.258228,22.657717,20.05135,20.647756,20.476957,20.019634,34.468742,29.810126,20.273699,23.620259,23.537355,20.200673,0.016576674,0.010450154,0.0062934403,0.0072856829,0.0063926624,0.0043688666,0.049976432,0.024554909,0.012246361,0.013083762,0.0099393663,0.0065091739,0.21831936,0.065167641,0.024095,0.023248907,0.015629708,0.0097400237,27.304216,28.340194,28.576573,28.623947,28.779894,27.929704,28.399744,28.783892,29.079574,29.076472,28.358233,28.152663,27.517066,27.681211,28.216427,28.15856,27.211628,26.586812,26.120758,26.284274,30.78335,28.720198,27.332464,27.241379,27.337822,28.023882200000003
10.881417,20.056222,20.037601,20.023399,20.025184,20.022629,20.015156,22.322011,22.736143,20.055098,20.630388,20.465256,20.021917,34.22861,29.8597,20.278463,23.56286,23.376011,20.205313,0.018534373,0.011166942,0.0064197347,0.0082211018,0.0065626927,0.0044529033,0.055783736,0.025347468,0.012301732,0.014644616,0.0098971085,0.0065859032,0.24056908,0.065481961,0.024117214,0.025877271,0.015445392,0.0097544014,26.815813,27.579763,28.220343,28.312694,28.417944,27.901522,27.743511,27.843398,28.223123,28.611721,28.620539,27.644475,26.86154,26.621052,26.960928,29.825487,27.822911,26.773032,26.128554,25.960183,31.698138,28.804818,27.829182,27.04629,27.086302,27.81413052
